,cur_switch,current_model_id,n_row,new_model_id,new_switch,weights,ts,ts_n1,ts_n2
68,GRADUAL,3,68,1,NONE,"(0.8, 0.2)",-1.1008555815140254e-08,-1.1551554157590286e-08,0.9326164330531382
69,ABRUPT,3,69,1,ABRUPT,"(0.29999999999999993, 0.7000000000000001)",4.2608521135628325e-07,4.3766700153391335e-07,0.5139424677311223
70,GRADUAL,1,70,3,GRADUAL,"(0.9, 0.1)",1.6394811025338377e-07,1.5966152130028607e-07,-0.4943564385441706
71,GRADUAL,1,71,3,NONE,"(0.8, 0.2)",-1.861721296860907e-07,-1.8180356897609432e-07,-0.4436687136462164
72,ABRUPT,1,72,3,ABRUPT,"(0.29999999999999993, 0.7000000000000001)",-8.703028164956803e-08,-8.432072347391565e-08,-0.5886580246847212
73,GRADUAL,3,73,1,GRADUAL,"(0.9, 0.1)",-1.0139589797434085e-07,-9.826525055869046e-08,-0.5837793946997729
74,GRADUAL,3,74,1,NONE,"(0.8, 0.2)",-1.8195436820483086e-07,-1.8293946610533256e-07,0.10236489584441699
75,GRADUAL,3,75,1,GRADUAL,"(0.9, 0.1)",-2.508520578653607e-07,-2.555198323769698e-07,0.3518250872361279
76,GRADUAL,3,76,1,NONE,"(0.8, 0.2)",-1.6180933130470578e-07,-1.613462020728901e-07,-0.05411714073262905
77,GRADUAL,3,77,1,NONE,"(0.7000000000000001, 0.30000000000000004)",-4.264918827493252e-08,-4.4186189387280073e-08,0.6813939894797931
78,GRADUAL,3,78,1,NONE,"(0.6000000000000001, 0.4)",1.117850357784537e-07,1.1647604450999677e-07,0.793446312147401
79,GRADUAL,3,79,1,NONE,"(0.5000000000000001, 0.5)",6.436809530598677e-08,6.501495974589986e-08,0.19001053455767292
80,GRADUAL,3,80,1,NONE,"(0.40000000000000013, 0.6)",-8.730654424000263e-08,-7.922071290183794e-08,-1.751107527946954
81,GRADUAL,3,81,1,NONE,"(0.30000000000000016, 0.7)",-1.725606170063638e-08,-1.6978357989529892e-08,-0.3042810713865523
82,ABRUPT,3,82,2,ABRUPT,"(0.29999999999999993, 0.7000000000000001)",7.434427684681656e-08,8.52263224566999e-08,2.7675656119049754
83,GRADUAL,2,83,3,GRADUAL,"(0.9, 0.1)",4.938759104298336e-08,5.0253893286829334e-08,0.33165501923184193
84,GRADUAL,2,84,3,NONE,"(0.8, 0.2)",1.0103198468683538e-08,9.091728995331114e-09,-1.8929049500184267
85,GRADUAL,2,85,1,GRADUAL,"(0.9, 0.1)",9.481574738454953e-08,9.021770254780457e-08,-0.9169118760006687
86,GRADUAL,2,86,1,NONE,"(0.8, 0.2)",1.1447138899604166e-07,1.143594251884823e-07,-0.01849323685040836
87,GRADUAL,2,87,3,GRADUAL,"(0.9, 0.1)",4.971823870405234e-08,4.695985668065816e-08,-1.048995370876149
88,GRADUAL,2,88,3,GRADUAL,"(0.9, 0.1)",3.8509364188132094e-08,3.901051448646752e-08,0.2460575109838762
89,GRADUAL,2,89,3,NONE,"(0.8, 0.2)",2.7434170982205748e-08,3.130837529920141e-08,2.670088140043698
90,GRADUAL,2,90,3,GRADUAL,"(0.9, 0.1)",2.796115877535556e-08,2.8809981672003133e-08,0.5739801257678546
91,ABRUPT,2,91,3,ABRUPT,"(0.29999999999999993, 0.7000000000000001)",-1.4429102606664822e-07,-1.4272475075149165e-07,-0.2052409426131324
92,ABRUPT,3,92,2,ABRUPT,"(0.29999999999999993, 0.7000000000000001)",-2.8406501796961403e-08,-2.8611057915400526e-08,0.1361537296900783
93,NONE,2,93,-1,NONE,"(1, 0)",6.481700921807695e-08,6.422021961850803e-08,-0.17408726801006486
94,ABRUPT,2,94,1,ABRUPT,"(0.29999999999999993, 0.7000000000000001)",-7.624665396780163e-08,-7.725229663616111e-08,0.24937773885070302
95,NONE,1,95,-1,NONE,"(1, 0)",5.846994994567112e-10,5.574480729996758e-10,-0.8812343782806824
96,NONE,1,96,-1,NONE,"(1, 0)",2.931068923510797e-07,2.944337629448097e-07,0.08559313612670578
97,NONE,1,97,-1,NONE,"(1, 0)",2.516195054618851e-07,2.743313120428606e-07,1.706641704674072
98,GRADUAL,1,98,3,GRADUAL,"(0.9, 0.1)",-2.8049352561563443e-08,-2.8341857761430687e-08,0.1971721633387665
99,ABRUPT,1,99,3,ABRUPT,"(0.29999999999999993, 0.7000000000000001)",-1.266534851519962e-07,-1.2950681553511715e-07,0.4259608652051833
