,cur_switch,current_model_id,n_row,new_model_id,new_switch,weights,ts,ts_n1,ts_n2
31,GRADUAL,3,31,1,NONE,"(0.7000000000000001, 0.30000000000000004)",-2.7999504375584713e-07,-3.0733172121196077e-07,1.8459937759867329
32,GRADUAL,3,32,1,NONE,"(0.6000000000000001, 0.4)",4.0758631668953473e-07,3.6789637989710334e-07,-1.8411773732362426
33,GRADUAL,3,33,1,NONE,"(0.5000000000000001, 0.5)",2.7580418335582303e-07,2.9579852053759066e-07,1.3706960570383233
34,GRADUAL,3,34,1,NONE,"(0.40000000000000013, 0.6)",-5.115573441663653e-07,-5.214316421090615e-07,0.36496079010538396
35,GRADUAL,3,35,1,NONE,"(0.30000000000000016, 0.7)",-2.835391882117211e-07,-3.14229290093225e-07,2.046539314444789
36,GRADUAL,3,36,1,NONE,"(0.20000000000000015, 0.7999999999999999)",8.429933972531535e-07,8.444398139127877e-07,0.032442584224550784
37,GRADUAL,3,37,1,NONE,"(0.10000000000000014, 0.8999999999999999)",1.0232880660131097e-06,9.953700702915819e-07,-0.5158463704946631
38,GRADUAL,3,38,1,NONE,"(1.3877787807814457e-16, 0.9999999999999999)",-2.139439857147308e-07,-2.323649389316467e-07,1.6279717852934026
39,NONE,1,39,-1,NONE,"(1, 0)",-8.580404623216056e-07,-9.17468208757025e-07,1.3095320212878334
40,NONE,1,40,-1,NONE,"(1, 0)",8.567969657854012e-08,8.277557947082338e-08,-0.6408716508522345
41,NONE,1,41,-1,NONE,"(1, 0)",9.480246099253342e-07,9.794762569781564e-07,0.6272769828760961
42,NONE,1,42,-1,NONE,"(1, 0)",3.311512327892511e-07,3.25244258063827e-07,-0.33726651389107587
43,NONE,1,43,-1,NONE,"(1, 0)",-7.216676701357504e-07,-7.474352048050186e-07,0.6751030476115861
44,NONE,1,44,-1,NONE,"(1, 0)",-5.68878932435934e-07,-5.204922134485541e-07,-1.6082049368931697
45,NONE,1,45,-1,NONE,"(1, 0)",4.788149558041888e-07,4.993873577030625e-07,0.8123673540409982
46,ABRUPT,1,46,2,ABRUPT,"(0.29999999999999993, 0.7000000000000001)",6.660088600672974e-09,6.6834905532393834e-09,0.06643654592261607
47,NONE,2,47,-1,NONE,"(1, 0)",-1.989215661819845e-07,-2.1113375220974184e-07,1.1607705485017674
48,NONE,2,48,-1,NONE,"(1, 0)",3.130695066965035e-07,3.146730635275091e-07,0.09684560237051645
49,NONE,2,49,-1,NONE,"(1, 0)",4.2998249823766866e-07,4.51483574647585e-07,0.9454629940846072
50,NONE,2,50,-1,NONE,"(1, 0)",3.0751501403676685e-08,3.062618868305001e-08,-0.07704839115368417
51,NONE,2,51,-1,NONE,"(1, 0)",6.213266483190983e-08,6.216990339225949e-08,0.0113320947439969
52,GRADUAL,2,52,1,GRADUAL,"(0.9, 0.1)",1.2027099570997572e-07,1.230265649850138e-07,0.4331970209447586
53,GRADUAL,2,53,1,NONE,"(0.8, 0.2)",-1.275841722399928e-07,-1.1754763410773303e-07,-1.4873805207556192
54,GRADUAL,2,54,1,NONE,"(0.7000000000000001, 0.30000000000000004)",-7.238670903797733e-08,-7.19124987252197e-08,-0.12386463560554678
55,GRADUAL,2,55,1,NONE,"(0.6000000000000001, 0.4)",2.707065481291149e-07,2.634249276008448e-07,-0.5085854880456612
56,GRADUAL,2,56,1,NONE,"(0.5000000000000001, 0.5)",1.234442982944634e-07,1.2227077840895665e-07,-0.17974384727530174
57,GRADUAL,2,57,1,NONE,"(0.40000000000000013, 0.6)",-3.221067718698105e-07,-3.2421280965627995e-07,0.12362322973968437
58,GRADUAL,2,58,1,NONE,"(0.30000000000000016, 0.7)",-1.9288901372780623e-07,-2.0179511912867605e-07,0.8730018332598851
59,GRADUAL,2,59,1,NONE,"(0.20000000000000015, 0.7999999999999999)",4.1526939053574024e-07,3.931023416426764e-07,-1.0092823850186847
60,GRADUAL,2,60,3,GRADUAL,"(0.9, 0.1)",-1.610220228931154e-08,-1.673722336474624e-08,0.7456547092501765
61,GRADUAL,2,61,3,NONE,"(0.8, 0.2)",-5.13426277104229e-08,-4.809714524534948e-08,-1.195187678446035
62,GRADUAL,2,62,3,NONE,"(0.7000000000000001, 0.30000000000000004)",1.0778849440195167e-07,1.0431485262969784e-07,-0.6093228430398608
63,GRADUAL,2,63,3,NONE,"(0.6000000000000001, 0.4)",1.0728462259404938e-07,1.1171017083391844e-07,0.7799460709129484
64,GRADUAL,2,64,3,NONE,"(0.5000000000000001, 0.5)",-1.5255418143587773e-07,-1.541248630630104e-07,0.19466981715188073
65,GRADUAL,2,65,3,NONE,"(0.40000000000000013, 0.6)",-1.0548150044551956e-07,-1.058402747520799e-07,0.06431010757791816
66,GRADUAL,2,66,3,NONE,"(0.30000000000000016, 0.7)",-8.852604079429312e-08,-9.205367460932791e-08,0.7534376492950875
67,GRADUAL,2,67,3,NONE,"(0.20000000000000015, 0.7999999999999999)",-1.5034709380556908e-07,-1.3708000796193625e-07,-1.6684586747064913
68,GRADUAL,2,68,3,NONE,"(0.10000000000000014, 0.8999999999999999)",-1.9092094325048487e-07,-2.0056938821391548e-07,0.955517354614655
69,GRADUAL,2,69,3,NONE,"(1.3877787807814457e-16, 0.9999999999999999)",-1.4223048844574777e-07,-1.4551557407684964e-07,0.43670560426607274
70,NONE,3,70,-1,NONE,"(1, 0)",-1.3574784310483326e-07,-1.3098010859199646e-07,-0.664070409213079
71,NONE,3,71,-1,NONE,"(1, 0)",-1.3756749895597852e-07,-1.3240291638511802e-07,-0.7098300508161769
72,NONE,3,72,-1,NONE,"(1, 0)",-1.2221643899835492e-07,-1.1972682546547324e-07,-0.3851566155514507
73,NONE,3,73,-1,NONE,"(1, 0)",-1.0659891650099928e-07,-1.0295875236375744e-07,-0.6456589292400395
74,NONE,3,74,-1,NONE,"(1, 0)",-1.1655182646641545e-07,-1.2131854860195757e-07,0.7732779046189072
75,NONE,3,75,-1,NONE,"(1, 0)",-1.215165995655425e-07,-1.2761071546595858e-07,0.948221851839363
76,NONE,3,76,-1,NONE,"(1, 0)",-1.2307340217395572e-07,-1.1668402804512471e-07,-0.981587639115777
77,NONE,3,77,-1,NONE,"(1, 0)",-1.2780145632359637e-07,-1.3349346527237978e-07,0.8421018455212894
78,NONE,3,78,-1,NONE,"(1, 0)",-1.33499038285141e-07,-1.2611452720699092e-07,-1.0458721011820424
79,NONE,3,79,-1,NONE,"(1, 0)",-1.320742922262262e-07,-1.3984549377435922e-07,1.112512098606862
80,NONE,3,80,-1,NONE,"(1, 0)",-1.3012028300432145e-07,-1.3023172431869972e-07,0.016193198899803998
81,NONE,3,81,-1,NONE,"(1, 0)",-1.288894826540069e-07,-1.3878679885380653e-07,1.4518937638560925
82,NONE,3,82,-1,NONE,"(1, 0)",-1.2716209451316325e-07,-1.3637906967755557e-07,1.3704576449872634
83,NONE,3,83,-1,NONE,"(1, 0)",-1.2507084390208597e-07,-1.1165181410401362e-07,-2.028616611513089
84,NONE,3,84,-1,NONE,"(1, 0)",-1.2495877023761642e-07,-1.2020713244215277e-07,-0.7189713334187839
85,NONE,3,85,-1,NONE,"(1, 0)",-1.2554631943222336e-07,-1.2495509823542808e-07,-0.08903925896480207
86,NONE,3,86,-1,NONE,"(1, 0)",-1.2614979925997457e-07,-1.2988355054729582e-07,0.559620528461113
87,NONE,3,87,-1,NONE,"(1, 0)",-1.2684357453510352e-07,-1.2188355051833008e-07,-0.7393503711689104
88,NONE,3,88,-1,NONE,"(1, 0)",-1.2763644970697566e-07,-1.145191156492726e-07,-1.9431476666378866
89,NONE,3,89,-1,NONE,"(1, 0)",-1.278681399022083e-07,-1.2923442686671912e-07,0.2020292334403024
90,NONE,3,90,-1,NONE,"(1, 0)",-1.277397230819584e-07,-1.2489265401517938e-07,-0.4214121740545816
91,NONE,3,91,-1,NONE,"(1, 0)",-1.2749820015668522e-07,-1.2108020482724175e-07,-0.95176628054771
92,NONE,3,92,-1,NONE,"(1, 0)",-1.2721464449818489e-07,-1.2782723600020782e-07,0.09104752949506688
93,NONE,3,93,-1,NONE,"(1, 0)",-1.269041809661021e-07,-1.4731735184545392e-07,3.0413712482636104
94,NONE,3,94,-1,NONE,"(1, 0)",-1.2675750839150246e-07,-1.274272020014647e-07,0.09989340655092986
95,NONE,3,95,-1,NONE,"(1, 0)",-1.2676310157204204e-07,-1.2652548564169563e-07,-0.03544207690383687
96,NONE,3,96,-1,NONE,"(1, 0)",-1.268464870298563e-07,-1.2540107756269634e-07,-0.21545055646571834
97,NONE,3,97,-1,NONE,"(1, 0)",-1.269594574881301e-07,-1.2769971644598443e-07,0.11024350868899085
98,NONE,3,98,-1,NONE,"(1, 0)",-1.270832358639126e-07,-1.2518002720133735e-07,-0.283160877622276
99,NONE,3,99,-1,NONE,"(1, 0)",-1.2715842845129439e-07,-1.243449034817351e-07,-0.4183508613920006
